public_id,label_id,confidence,label_code
RibFrac502,65,0.1715040412842988,1
RibFrac502,66,0.14755862618626114,1
RibFrac502,67,0.25894611228623265,1
RibFrac502,68,0.2395250063987699,1
RibFrac502,69,0.7865140242843035,1
RibFrac502,70,0.5367237802674489,1
RibFrac502,71,0.322376579374246,1
RibFrac502,72,0.49555971494985546,1
RibFrac502,73,0.16976891007162848,1
RibFrac502,74,0.24452060769608833,1
RibFrac502,75,0.5189969710276022,1
RibFrac502,76,0.24233372366811007,1
RibFrac503,0,0.0,0
RibFrac503,1,0.8031385440079066,1
RibFrac503,2,0.3605898108001562,1
RibFrac503,3,0.22370042420000544,1
RibFrac503,4,0.14435549588484592,1
RibFrac503,5,0.13133998164236496,1
RibFrac503,6,0.1807445511111934,1
RibFrac503,7,0.1560327374392961,1
RibFrac503,8,0.2940664404314562,1
RibFrac504,0,0.0,0
RibFrac504,1,0.3386997548516259,1
RibFrac504,2,0.1993385869780647,1
RibFrac504,3,0.38507069917173603,1
RibFrac504,4,0.6418592345191677,1
RibFrac504,5,0.19486090840463194,1
RibFrac504,6,0.49533350214672545,1
RibFrac504,7,0.1268139355450121,1
RibFrac504,8,0.1933109809358614,1
RibFrac504,9,0.40437099764231493,1
RibFrac504,10,0.30342922218403723,1
RibFrac504,11,0.37792762532396423,1
RibFrac504,12,0.7252006400499748,1
RibFrac504,13,0.12315422834788044,1
RibFrac504,14,0.15962089817085784,1
RibFrac504,15,0.2513009676817087,1
RibFrac504,16,0.3251440556067973,1
RibFrac504,17,0.4876868329405327,1
RibFrac504,18,0.4826890234403917,1
RibFrac504,19,0.32014842070716504,1
RibFrac504,20,0.48852837849242176,1
RibFrac504,21,0.34537760264782474,1
RibFrac504,22,0.38370638069320107,1
RibFrac504,23,0.29184290360300325,1
RibFrac504,24,0.8269505419853294,1
RibFrac504,25,0.281072268891207,1
RibFrac504,26,0.5860746521985211,1
RibFrac504,27,0.6920616877578648,1
RibFrac504,28,0.36441611072401986,1
RibFrac504,29,0.4420062385931635,1
RibFrac504,30,0.29879457840774415,1
RibFrac504,31,0.5989225084299332,1
RibFrac504,32,0.13376309678534012,1
RibFrac504,33,0.3515987893560549,1
RibFrac505,0,0.0,0
RibFrac505,1,0.4888490290583417,1
RibFrac505,2,0.32050413526886523,1
RibFrac505,3,0.5565567909864272,1
RibFrac505,4,0.5737849481869042,1
RibFrac505,5,0.13740454332056778,1
RibFrac505,6,0.42946149699315406,1
RibFrac505,7,0.8867902077241675,1
RibFrac505,8,0.4253730729243476,1
RibFrac505,9,0.19008180567216765,1
RibFrac505,10,0.409490580795185,1
RibFrac505,11,0.6605849692816899,1
RibFrac505,12,0.2652217053229986,1
RibFrac505,13,0.4237832046949378,1
RibFrac506,0,0.0,0
RibFrac506,1,0.13123484751037517,1
RibFrac506,2,0.2352684581863591,1
RibFrac506,3,0.4952393669051434,1
RibFrac506,4,0.2991132556698664,1
RibFrac506,5,0.22681697906750012,1
RibFrac506,6,0.35724951240564407,1
RibFrac506,7,0.136628529103904,1
RibFrac506,8,0.6548901194507862,1
RibFrac506,9,0.6823643868466169,1
RibFrac506,10,0.15124356753885176,1
RibFrac506,11,0.12012410612404346,1
RibFrac506,12,0.5253508677727085,1
RibFrac506,13,0.1375394147459811,1
RibFrac506,14,0.25626188488897295,1
RibFrac506,15,0.5040963971804253,1
RibFrac506,16,0.6573853113822358,1
RibFrac506,17,0.22751608063951467,1
RibFrac506,18,0.12293536945990496,1
RibFrac506,19,0.21283907895004509,1
RibFrac506,20,0.30335590221648406,1
RibFrac506,21,0.4811532446492596,1
RibFrac506,22,0.2548189878048364,1
RibFrac506,23,0.15119007402164633,1
RibFrac507,0,0.0,0
RibFrac507,1,0.12132107517616296,1
RibFrac507,2,0.48275568485392234,1
RibFrac507,3,0.29864428332093573,1
RibFrac507,4,0.1790655239178646,1
RibFrac507,5,0.2587512378915254,1
RibFrac507,6,0.46005146541791986,1
RibFrac507,7,0.37822672563457643,1
RibFrac507,8,0.19548786557809783,1
RibFrac507,9,0.7484632535778784,1
RibFrac507,10,0.35114488404438965,1
RibFrac507,11,0.13408855797174005,1
RibFrac507,12,0.7010124293763552,1
RibFrac507,13,0.4924208441627459,1
RibFrac507,14,0.29305568550516536,1
RibFrac507,15,0.24298865688681362,1
RibFrac507,16,0.2640079009492412,1
RibFrac507,17,0.14504816778499172,1
RibFrac507,18,0.25036901455847066,1
RibFrac507,19,0.14230091664041838,1
RibFrac507,20,0.34048081629079946,1
RibFrac507,21,0.44765093549870255,1
RibFrac507,22,0.18748093728407655,1
RibFrac507,23,0.14338222965729122,1
RibFrac507,24,0.14644608793764072,1
RibFrac507,25,0.4127087503155513,1
RibFrac507,26,0.4748402889900716,1
RibFrac507,27,0.29792655376552396,1
RibFrac507,28,0.2817553188503646,1
RibFrac507,29,0.3081743230516438,1
RibFrac507,30,0.14505170854071414,1
RibFrac507,31,0.7432093406066669,1
RibFrac507,32,0.39997580677698424,1
RibFrac507,33,0.6416866497784531,1
RibFrac507,34,0.2963853678942128,1
RibFrac507,35,0.23567274324571472,1
RibFrac507,36,0.3703510135899568,1
RibFrac507,37,0.1647907021889076,1
RibFrac507,38,0.18727128766174556,1
RibFrac507,39,0.5310694901769129,1
RibFrac507,40,0.1967106612790048,1
RibFrac507,41,0.3044878078345899,1
RibFrac507,42,0.23989606704731714,1
RibFrac507,43,0.5584735176711298,1
RibFrac508,0,0.0,0
RibFrac508,1,0.3754785131831831,1
RibFrac508,2,0.40204392574073305,1
RibFrac508,3,0.5310960861046623,1
RibFrac508,4,0.7378044336032206,1
RibFrac508,5,0.8446237271199295,1
RibFrac508,6,0.8124818396628289,1
RibFrac508,7,0.15150079373831193,1
RibFrac508,8,0.29384428916422906,1
RibFrac508,9,0.7373126685876449,1
RibFrac508,10,0.46697128217967554,1
RibFrac508,11,0.6774196991153053,1
RibFrac508,12,0.6528622197993045,1
RibFrac508,13,0.38493870647094963,1
RibFrac508,14,0.3153859294092413,1
RibFrac508,15,0.14187190894404675,1
RibFrac508,16,0.13663535682982544,1
RibFrac508,17,0.17433093316308326,1
RibFrac508,18,0.3221395287209602,1
RibFrac508,19,0.18212973143900982,1
RibFrac508,20,0.36966140397235914,1
RibFrac508,21,0.2519899907137029,1
RibFrac508,22,0.4600205398335045,1
RibFrac508,23,0.12520020971538412,1
RibFrac508,24,0.8633824589013247,1
RibFrac508,25,0.13827444271487063,1
RibFrac508,26,0.24497241264566028,1
RibFrac508,27,0.15515732990964956,1
RibFrac508,28,0.642800649164213,1
RibFrac508,29,0.2217199759788393,1
RibFrac508,30,0.6409578416138815,1
RibFrac508,31,0.194717423396359,1
RibFrac508,32,0.3064498312958508,1
RibFrac508,33,0.17821190560826564,1
RibFrac508,34,0.5039506818931094,1
RibFrac508,35,0.24778188058162948,1
RibFrac508,36,0.3852728574231674,1
RibFrac508,37,0.20677668911153751,1
RibFrac508,38,0.6266982569537177,1
RibFrac508,39,0.1238188927987699,1
RibFrac508,40,0.12123679194457944,1
RibFrac508,41,0.24339572344894092,1
RibFrac508,42,0.772931243187521,1
RibFrac508,43,0.15335809636679437,1
RibFrac508,44,0.21483148594464105,1
RibFrac508,45,0.12848421843277558,1
RibFrac508,46,0.3954458360383255,1
RibFrac508,47,0.1634925064178515,1
RibFrac508,48,0.3469141661754399,1
RibFrac508,49,0.24949925827162028,1
RibFrac508,50,0.5970240489154859,1
RibFrac508,51,0.17981988667043317,1
RibFrac508,52,0.2897440930336792,1
RibFrac508,53,0.1953581559332307,1
RibFrac508,54,0.3403454916796472,1
RibFrac508,55,0.24651626680819375,1
RibFrac508,56,0.3715349285222958,1
RibFrac508,57,0.23934613342342284,1
RibFrac509,0,0.0,0
RibFrac509,1,0.4665801903446882,1
RibFrac509,2,0.694612753215539,1
RibFrac509,3,0.15564110660986377,1
RibFrac509,4,0.41250148194002867,1
RibFrac509,5,0.47958564194633246,1
RibFrac509,6,0.5376023825116034,1
RibFrac509,7,0.6804946849834138,1
RibFrac509,8,0.6619208653348235,1
RibFrac509,9,0.2427653762352793,1
RibFrac509,10,0.3950564790346466,1
RibFrac509,11,0.3424505175046887,1
RibFrac509,12,0.7225769010474088,1
RibFrac509,13,0.7275891289587922,1
RibFrac509,14,0.5314913633017806,1
RibFrac509,15,0.7182218553880341,1
RibFrac509,16,0.5081926162820217,1
RibFrac509,17,0.3600097568314769,1
RibFrac509,18,0.709788397605711,1
RibFrac509,19,0.8044303919691758,1
RibFrac509,20,0.3881491163298455,1
RibFrac509,21,0.3944998868017029,1
RibFrac509,22,0.13418028720104,1
RibFrac509,23,0.5533726321256951,1
RibFrac509,24,0.6385453864038001,1
RibFrac509,25,0.3783135112053067,1
RibFrac509,26,0.27760630441215584,1
RibFrac509,27,0.47264305125619227,1
RibFrac509,28,0.13147430319407136,1
RibFrac509,29,0.1704686399407905,1
RibFrac509,30,0.327511783342743,1
RibFrac509,31,0.4977365789980252,1
RibFrac509,32,0.6330808135199881,1
RibFrac509,33,0.7224439498353705,1
RibFrac509,34,0.6607674940079985,1
RibFrac509,35,0.2607748546750892,1
RibFrac509,36,0.7040418975584114,1
RibFrac509,37,0.7035447310176093,1
RibFrac509,38,0.2846104181192069,1
RibFrac509,39,0.5220870643936544,1
RibFrac509,40,0.5929423084811972,1
RibFrac509,41,0.17889081936465767,1
RibFrac509,42,0.14312980824996616,1
RibFrac509,43,0.23706015732167907,1
RibFrac509,44,0.5006237223564314,1
RibFrac509,45,0.4003607556354322,1
RibFrac509,46,0.6575675670416206,1
RibFrac509,47,0.6946603940394226,1
RibFrac509,48,0.15262402837483968,1
RibFrac509,49,0.3004391103513117,1
RibFrac510,0,0.0,0
RibFrac510,1,0.22360657761409433,1
RibFrac510,2,0.4088457444905921,1
RibFrac510,3,0.2719669059326143,1
RibFrac510,4,0.2908341497255694,1
RibFrac510,5,0.5849178167684469,1
RibFrac510,6,0.3589641370118335,1
RibFrac510,7,0.8383457094992857,1
RibFrac510,8,0.23980702785799382,1
RibFrac510,9,0.16889219692660717,1
RibFrac510,10,0.2318190503999644,1
RibFrac510,11,0.2205092775457504,1
RibFrac511,0,0.0,0
RibFrac511,1,0.4179365825688288,1
RibFrac511,2,0.5307100302388386,1
RibFrac511,3,0.18108839371996524,1
RibFrac511,4,0.7706696263172157,1
RibFrac511,5,0.16661941253108928,1
RibFrac511,6,0.23562123516835742,1
RibFrac511,7,0.7937859645996566,1
RibFrac511,8,0.15503829394197255,1
RibFrac511,9,0.5039474497016662,1
RibFrac511,10,0.44234633289945346,1
RibFrac511,11,0.36335034512079195,1
RibFrac511,12,0.4820235350197758,1
RibFrac511,13,0.3150630939195094,1
RibFrac511,14,0.27051737220921607,1
RibFrac511,15,0.22339585868962017,1
RibFrac511,16,0.28535724897016085,1
RibFrac511,17,0.3724809841133783,1
RibFrac511,18,0.1953442099593654,1
RibFrac511,19,0.1985897798924003,1
RibFrac511,20,0.2736240627870592,1
RibFrac511,21,0.17164536190107804,1
RibFrac511,22,0.18331392241025932,1
RibFrac511,23,0.3108820344456927,1
RibFrac511,24,0.5678648707978665,1
RibFrac511,25,0.5072428051475704,1
RibFrac511,26,0.4788886630404821,1
RibFrac511,27,0.5256930340567295,1
RibFrac511,28,0.3753880328715471,1
RibFrac511,29,0.7379072202018342,1
RibFrac511,30,0.7730640241139779,1
RibFrac511,31,0.2975720298254541,1
RibFrac511,32,0.7244535928809908,1
RibFrac511,33,0.29917908217082234,1
RibFrac511,34,0.1747888319566268,1
RibFrac511,35,0.22057622031091761,1
RibFrac511,36,0.151322484820237,1
RibFrac511,37,0.15680563283384738,1
RibFrac511,38,0.1385763195432119,1
RibFrac511,39,0.15656758711695767,1
RibFrac511,40,0.11879299311858227,1
RibFrac511,41,0.16150253220493446,1
RibFrac511,42,0.4804755959255629,1
RibFrac512,0,0.0,0
RibFrac512,1,0.48507636151698885,1
RibFrac512,2,0.4083533240535318,1
RibFrac512,3,0.3613476224349687,1
RibFrac512,4,0.6430684873562825,1
RibFrac512,5,0.16938919806687652,1
RibFrac512,6,0.6568516450400095,1
RibFrac512,7,0.4364664926463025,1
RibFrac512,8,0.6779718639140752,1
RibFrac512,9,0.6400416001440276,1
RibFrac512,10,0.6840720615009857,1
RibFrac512,11,0.2620525994515019,1
RibFrac512,12,0.27945146456865705,1
RibFrac512,13,0.5395928330195071,1
RibFrac512,14,0.42841392119532645,1
RibFrac512,15,0.12806970261781778,1
RibFrac512,16,0.15242548298438538,1
RibFrac512,17,0.5308090511248731,1
RibFrac512,18,0.12082622460348787,1
RibFrac512,19,0.1356739967782514,1
RibFrac512,20,0.3161449125638271,1
RibFrac512,21,0.7622115480494956,1
RibFrac512,22,0.19668229498936324,1
RibFrac512,23,0.21446561669816322,1
RibFrac512,24,0.3431830597049464,1
RibFrac512,25,0.16354567654192936,1
RibFrac512,26,0.265341994279112,1
RibFrac512,27,0.17141008094855825,1
RibFrac512,28,0.19532299532125907,1
RibFrac512,29,0.14345085917888273,1
RibFrac512,30,0.1647786047015793,1
RibFrac512,31,0.23679822778917742,1
RibFrac512,32,0.6072892851852401,1
RibFrac512,33,0.5921863286540773,1
RibFrac512,34,0.22760776963362417,1
RibFrac512,35,0.27293455544141526,1
RibFrac512,36,0.7589591328430765,1
RibFrac512,37,0.17145867695791672,1
RibFrac512,38,0.2983830427171039,1
RibFrac512,39,0.15692348508354081,1
RibFrac512,40,0.145417146026449,1
RibFrac512,41,0.29865915991694014,1
RibFrac512,42,0.22986647102335683,1
RibFrac512,43,0.38959151306913203,1
RibFrac512,44,0.23304135477034446,1
RibFrac512,45,0.19014764034810142,1
RibFrac512,46,0.18832438556672704,1
RibFrac512,47,0.20257934929775578,1
RibFrac512,48,0.2722538109018493,1
RibFrac512,49,0.33418367177910563,1
RibFrac512,50,0.6069771801991223,1
RibFrac512,51,0.4320308735279706,1
RibFrac512,52,0.2744230065353656,1
RibFrac512,53,0.36750431853635607,1
RibFrac512,54,0.29574084779768595,1
RibFrac512,55,0.24721759899545628,1
RibFrac512,56,0.7042660864245909,1
RibFrac512,57,0.26183082244852013,1
RibFrac512,58,0.24881801844862425,1
RibFrac512,59,0.24671552988985565,1
RibFrac512,60,0.24833546563809591,1
RibFrac512,61,0.21163288345034587,1
RibFrac512,62,0.6725867842086894,1
RibFrac512,63,0.2611928277150041,1
RibFrac512,64,0.2307029313239101,1
RibFrac512,65,0.1745792701259158,1
RibFrac512,66,0.35481771762982006,1
RibFrac512,67,0.3154665328267016,1
RibFrac512,68,0.34584331423057335,1
RibFrac512,69,0.4529526534930851,1
RibFrac512,70,0.39419741309591383,1
RibFrac512,71,0.4414047912521841,1
RibFrac512,72,0.5004778810194604,1
RibFrac512,73,0.5452819094581813,1
RibFrac512,74,0.3461388860208364,1
RibFrac512,75,0.17715174997667252,1
RibFrac512,76,0.45459423781520514,1
RibFrac512,77,0.21845627843793314,1
RibFrac512,78,0.37700557258199385,1
RibFrac512,79,0.21019145853253057,1
RibFrac512,80,0.614969236401509,1
RibFrac512,81,0.6640121211901314,1
RibFrac512,82,0.13965377874940474,1
RibFrac512,83,0.5035064944799558,1
RibFrac512,84,0.15436987273320793,1
RibFrac512,85,0.18296212169526233,1
RibFrac512,86,0.584193972592087,1
RibFrac512,87,0.3437179188253055,1
RibFrac512,88,0.3100075680905889,1
RibFrac512,89,0.5320864324244319,1
RibFrac512,90,0.11532073208736046,1
RibFrac513,0,0.0,0
RibFrac513,1,0.3291125247087861,1
RibFrac513,2,0.12455575682346975,1
RibFrac513,3,0.33418942145148645,1
RibFrac513,4,0.4061105574892636,1
RibFrac513,5,0.1537587116829714,1
RibFrac513,6,0.21037872688218584,1
RibFrac513,7,0.14278169364140278,1
RibFrac513,8,0.4424322445080991,1
RibFrac513,9,0.26837372067631143,1
RibFrac513,10,0.16120575717005212,1
RibFrac513,11,0.32900008345852355,1
RibFrac513,12,0.37340870398358655,1
RibFrac513,13,0.29724395753298516,1
RibFrac513,14,0.2378791629120056,1
RibFrac513,15,0.14011690208608343,1
RibFrac513,16,0.42343891546257545,1
RibFrac513,17,0.15513595152569762,1
RibFrac513,18,0.1568973772389555,1
RibFrac513,19,0.14041689197640958,1
RibFrac513,20,0.3322342925618105,1
RibFrac513,21,0.7233515996701683,1
RibFrac513,22,0.5459313568224612,1
RibFrac513,23,0.31268291529224934,1
RibFrac513,24,0.6199055661442501,1
RibFrac513,25,0.27511396954780853,1
RibFrac513,26,0.144586582090199,1
RibFrac513,27,0.2541450003813952,1
RibFrac513,28,0.28336716838453674,1
RibFrac513,29,0.42721442294433215,1
RibFrac513,30,0.11799727992978866,1
RibFrac513,31,0.7151641722200976,1
RibFrac513,32,0.7306486060775401,1
RibFrac513,33,0.6976875590142922,1
RibFrac513,34,0.16777146119471412,1
RibFrac513,35,0.20291646941602307,1
RibFrac513,36,0.7101212120059291,1
RibFrac513,37,0.26302810817749156,1
RibFrac513,38,0.3437905576161293,1
RibFrac513,39,0.3033375552893176,1
RibFrac513,40,0.16260981172882016,1
RibFrac513,41,0.14664882537529736,1
RibFrac513,42,0.5105109643846126,1
RibFrac513,43,0.2656471256292011,1
RibFrac513,44,0.31788283715806875,1
RibFrac513,45,0.7612568035468381,1
RibFrac513,46,0.8184553819791487,1
RibFrac513,47,0.8035963145794671,1
RibFrac513,48,0.11563801956434339,1
RibFrac513,49,0.12234420268105743,1
RibFrac513,50,0.4088237672142644,1
RibFrac513,51,0.4341631050636022,1
RibFrac513,52,0.18341731698970629,1
RibFrac514,0,0.0,0
RibFrac514,1,0.13038927101768005,1
RibFrac514,2,0.4026856515740828,1
RibFrac514,3,0.1542219030745633,1
RibFrac514,4,0.5241197069833996,1
RibFrac514,5,0.27453193774224594,1
RibFrac514,6,0.17427123389800722,1
RibFrac514,7,0.7579515415360315,1
RibFrac514,8,0.4029259907068808,1
RibFrac514,9,0.7786037819967535,1
RibFrac514,10,0.6407209216848118,1
RibFrac514,11,0.5897012057573392,1
RibFrac514,12,0.355414913339007,1
RibFrac514,13,0.11988484502422368,1
RibFrac514,14,0.3423899122653686,1
RibFrac514,15,0.2080402665892746,1
RibFrac514,16,0.14799906633206425,1
RibFrac514,17,0.11468829874402439,1
RibFrac514,18,0.5502923510486305,1
RibFrac514,19,0.14546319234747213,1
RibFrac514,20,0.6565255399903842,1
RibFrac514,21,0.1388238397474113,1
RibFrac514,22,0.6666414656107643,1
RibFrac514,23,0.4441755664465874,1
RibFrac514,24,0.38157690443657793,1
RibFrac514,25,0.8072362404730584,1
RibFrac514,26,0.2191838902449976,1
RibFrac514,27,0.4770377735129333,1
RibFrac514,28,0.13311910301109478,1
RibFrac514,29,0.2062505243353131,1
RibFrac514,30,0.18948704171721134,1
RibFrac514,31,0.28405085648656486,1
RibFrac514,32,0.258754322261295,1
RibFrac514,33,0.3281271243934924,1
RibFrac514,34,0.5160181835072256,1
RibFrac514,35,0.2686727882230873,1
RibFrac514,36,0.3600988775760656,1
RibFrac514,37,0.268853313224862,1
RibFrac514,38,0.34030606009065895,1
RibFrac514,39,0.17590669880878523,1
RibFrac515,0,0.0,0
RibFrac515,1,0.19233603519481954,1
RibFrac515,2,0.3821500017059344,1
RibFrac515,3,0.6416483189261418,1
RibFrac515,4,0.16477238421849771,1
RibFrac515,5,0.22388784064603884,1
RibFrac516,0,0.0,0
RibFrac516,1,0.3897359307945471,1
RibFrac516,2,0.46933239307688435,1
RibFrac516,3,0.32107353578408643,1
RibFrac516,4,0.2581531526692585,1
RibFrac516,5,0.30398209835505524,1
RibFrac516,6,0.4191109927164671,1
RibFrac516,7,0.1596261031970037,1
RibFrac516,8,0.13006646754348516,1
RibFrac516,9,0.25751825601838924,1
RibFrac516,10,0.1769928220532871,1
RibFrac516,11,0.21117201200030208,1
RibFrac516,12,0.28726204595972354,1
RibFrac516,13,0.2775506398394751,1
RibFrac516,14,0.7821583200971886,1
RibFrac516,15,0.8561513915375637,1
RibFrac516,16,0.7875907228188692,1
RibFrac516,17,0.4364131109867959,1
RibFrac516,18,0.21784210244955016,1
RibFrac517,0,0.0,0
RibFrac517,1,0.16732170063652074,1
RibFrac517,2,0.47292672007140396,1
RibFrac517,3,0.1981471214940717,1
RibFrac517,4,0.2807912241475198,1
RibFrac517,5,0.23668621735077977,1
RibFrac517,6,0.2158755217846192,1
RibFrac517,7,0.17629460174413988,1
RibFrac517,8,0.23855060722947607,1
RibFrac517,9,0.41348415187126963,1
RibFrac517,10,0.5752948230998879,1
RibFrac517,11,0.4369147880975888,1
RibFrac517,12,0.4024074265406891,1
RibFrac517,13,0.26945148861801466,1
RibFrac517,14,0.15920667069308342,1
RibFrac517,15,0.191250116252428,1
RibFrac517,16,0.5353782358937739,1
RibFrac517,17,0.4154065164937514,1
RibFrac517,18,0.19716180169918351,1
RibFrac517,19,0.20800400622778753,1
RibFrac517,20,0.24933799740775145,1
RibFrac517,21,0.17935125604252566,1
RibFrac517,22,0.26150942033211266,1
RibFrac517,23,0.23655643407643803,1
RibFrac517,24,0.3148331012562736,1
RibFrac517,25,0.40079882087697033,1
RibFrac517,26,0.2527204679670953,1
RibFrac517,27,0.34511714108397046,1
RibFrac517,28,0.17646932081741595,1
RibFrac517,29,0.21796010526673618,1
RibFrac517,30,0.23020854040176827,1
RibFrac517,31,0.39977535284769317,1
RibFrac517,32,0.14650007012416827,1
RibFrac517,33,0.23755869944192973,1
RibFrac517,34,0.3190508329865623,1
RibFrac517,35,0.271202463376279,1
RibFrac517,36,0.21572631326221553,1
RibFrac517,37,0.3667531159886218,1
RibFrac517,38,0.37400311151320775,1
RibFrac517,39,0.7027100127019773,1
RibFrac517,40,0.2808073057678658,1
RibFrac517,41,0.2657833651028885,1
RibFrac517,42,0.42608538120692774,1
RibFrac517,43,0.5057230005462622,1
RibFrac517,44,0.18868201372422302,1
RibFrac517,45,0.25521204661958374,1
RibFrac517,46,0.2524269062021076,1
RibFrac517,47,0.2677310444282251,1
RibFrac517,48,0.21712975119982242,1
RibFrac517,49,0.2561088874000903,1
RibFrac517,50,0.15051190597152794,1
RibFrac517,51,0.5629806801905003,1
RibFrac517,52,0.12801729741216128,1
RibFrac517,53,0.14215575101365918,1
RibFrac517,54,0.3887655428306025,1
RibFrac517,55,0.45173120595928673,1
RibFrac517,56,0.4670673581014857,1
RibFrac517,57,0.24823275581607285,1
RibFrac517,58,0.29724694826336767,1
RibFrac517,59,0.35555063279988525,1
RibFrac517,60,0.37519623967219995,1
RibFrac517,61,0.2665307042848454,1
RibFrac517,62,0.3598912239545239,1
RibFrac517,63,0.17805726457324636,1
RibFrac517,64,0.3567954090431158,1
RibFrac517,65,0.6702031670744983,1
RibFrac517,66,0.12796975565627305,1
RibFrac517,67,0.41187984908490377,1
RibFrac517,68,0.14312411876601122,1
RibFrac517,69,0.15396510992685244,1
RibFrac517,70,0.5098418898203607,1
RibFrac517,71,0.22462885131545773,1
RibFrac517,72,0.1357317576812996,1
RibFrac517,73,0.1881050922265744,1
RibFrac517,74,0.35714914357904803,1
RibFrac517,75,0.4666892072104223,1
RibFrac517,76,0.451969935568999,1
RibFrac517,77,0.403064769547155,1
RibFrac517,78,0.1303206370065445,1
RibFrac517,79,0.28984463758266726,1
RibFrac517,80,0.5579772144580072,1
RibFrac517,81,0.49927060825686514,1
RibFrac517,82,0.4913557269686836,1
RibFrac517,83,0.20520845020222292,1
RibFrac517,84,0.38365694405355877,1
RibFrac517,85,0.2292466137094239,1
RibFrac517,86,0.36327530068683317,1
RibFrac517,87,0.479587671674848,1
RibFrac517,88,0.25537683263737854,1
RibFrac517,89,0.5546329441403551,1
RibFrac517,90,0.21981309948432307,1
RibFrac517,91,0.5971803386944887,1
RibFrac517,92,0.3983928934349177,1
RibFrac517,93,0.1634985031152848,1
RibFrac517,94,0.12852897314746187,1
RibFrac517,95,0.6977978153426485,1
RibFrac517,96,0.2674816737972659,1
RibFrac517,97,0.20924370306699228,1
